H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)
H2O,comp. liquid, 640.000000, 3.180792125E+01, 6.000000000E+02, 5.607285116E-03, 7.822071308E-03, 3.215891578E-01, 6.975995908E-05, 4.688702912E-01, 0.000000000E+00, 1.348429733E+01,-1.413761455E-01, 1.614208718E-01, 4.059692217E+00, 1.763101928E+00, 1.353230739E+00, 4.045558989E+02, 3.664976952E+01, 4.193290416E-01,-2.131663741E+01, 2.048316555E+00, 0.000000000E+00, 2.706398841E+02
H2O,comp. liquid, 640.000000, 3.290777112E+01, 6.050000000E+02, 5.322509728E-03, 7.282750783E-03, 3.019111833E-01, 7.043651746E-05, 4.721519463E-01, 0.000000000E+00, 1.365665857E+01,-1.372579781E-01, 1.522290447E-01, 3.999640651E+00, 1.737021864E+00, 1.333213550E+00, 3.711431727E+02, 3.437237088E+01, 4.184069962E-01,-1.980956420E+01, 1.951879373E+00, 0.000000000E+00, 2.705471699E+02
H2O,comp. liquid, 640.000000, 3.407845473E+01, 6.100000000E+02, 5.058899644E-03, 6.790758590E-03, 2.838418991E-01, 7.111965158E-05, 4.755033155E-01, 0.000000000E+00, 1.382979339E+01,-1.334395515E-01, 1.437555318E-01, 3.940953799E+00, 1.711534488E+00, 1.313651266E+00, 3.410254774E+02, 3.228379842E+01, 4.174942974E-01,-1.843505549E+01, 1.862524401E+00, 0.000000000E+00, 2.704480811E+02
H2O,comp. liquid, 640.000000, 3.532281015E+01, 6.150000000E+02, 4.814350984E-03, 6.340949756E-03, 2.672131366E-01, 7.180956230E-05, 4.789233382E-01, 0.000000000E+00, 1.400369330E+01,-1.298922511E-01, 1.359271304E-01, 3.883592344E+00, 1.686622725E+00, 1.294530781E+00, 3.138188296E+02, 3.036428522E+01, 4.165908616E-01,-1.717882641E+01, 1.779556031E+00, 0.000000000E+00, 2.703423008E+02
H2O,comp. liquid, 640.000000, 3.664374684E+01, 6.200000000E+02, 4.587019892E-03, 5.928853227E-03, 2.518783072E-01, 7.250645558E-05, 4.824113326E-01, 0.000000000E+00, 1.417835000E+01,-1.265909292E-01, 1.286799151E-01, 3.827518246E+00, 1.662270054E+00, 1.275839415E+00, 2.891915334E+02, 2.859657225E+01, 4.156966022E-01,-1.602844542E+01, 1.702363928E+00, 0.000000000E+00, 2.702294973E+02
H2O,comp. liquid, 640.000000, 3.804424639E+01, 6.250000000E+02, 4.375286758E-03, 5.550572115E-03, 2.377092841E-01, 7.321054221E-05, 4.859669456E-01, 0.000000000E+00, 1.435375538E+01,-1.235134545E-01, 1.219579200E-01, 3.772694700E+00, 1.638460490E+00, 1.257564900E+00, 2.668561590E+02, 2.696554866E+01, 4.148114300E-01,-1.497306175E+01, 1.630411350E+00, 0.000000000E+00, 2.701093230E+02
H2O,comp. liquid, 640.000000, 3.952736230E+01, 6.300000000E+02, 4.177725252E-03, 5.202699202E-03, 2.245937384E-01, 7.392203757E-05, 4.895901087E-01, 0.000000000E+00, 1.452990156E+01,-1.206403140E-01, 1.157120050E-01, 3.719086084E+00, 1.615178564E+00, 1.239695361E+00, 2.465628250E+02, 2.545794532E+01, 4.139352532E-01,-1.400317434E+01, 1.563225035E+00, 0.000000000E+00, 2.699814136E+02
H2O,comp. liquid, 640.000000, 4.109621887E+01, 6.350000000E+02, 3.993075591E-03, 4.882245449E-03, 2.124328676E-01, 7.464116135E-05, 4.932809994E-01, 0.000000000E+00, 1.470678086E+01,-1.179542616E-01, 1.098988833E-01, 3.666657926E+00, 1.592409304E+00, 1.222219309E+00, 2.280935728E+02, 2.406207390E+01, 4.130679777E-01,-1.311043608E+01, 1.500386453E+00, 0.000000000E+00, 2.698453877E+02
H2O,comp. liquid, 640.000000, 4.275400953E+01, 6.400000000E+02, 3.820221521E-03, 4.586579567E-03, 2.011394615E-01, 7.536813731E-05, 4.970400065E-01, 0.000000000E+00, 1.488438581E+01,-1.154400098E-01, 1.044802897E-01, 3.615376853E+00, 1.570138217E+00, 1.205125618E+00, 2.112576543E+02, 2.276760503E+01, 4.122095071E-01,-1.228748830E+01, 1.441524275E+00, 0.000000000E+00, 2.697008455E+02
H2O,comp. liquid, 640.000000, 4.450399463E+01, 6.450000000E+02, 3.658170566E-03, 4.313377018E-03, 1.906362611E-01, 7.610319301E-05, 5.008676999E-01, 0.000000000E+00, 1.506270920E+01,-1.130839616E-01, 9.942227166E-02, 3.565210559E+00, 1.548351272E+00, 1.188403520E+00, 1.958875823E+02, 2.156538000E+01, 4.113597429E-01,-1.152782096E+01, 1.386307907E+00, 0.000000000E+00, 2.695473683E+02
H2O,comp. liquid, 640.000000, 4.634949898E+01, 6.500000000E+02, 3.506037153E-03, 4.060577007E-03, 1.808545690E-01, 7.684655954E-05, 5.047648043E-01, 0.000000000E+00, 1.524174402E+01,-1.108739776E-01, 9.469458720E-02, 3.516127761E+00, 1.527034884E+00, 1.172042587E+00, 1.818358202E+02, 2.044725112E+01, 4.105185846E-01,-1.082565474E+01, 1.334441968E+00, 0.000000000E+00, 2.693845179E+02
H2O,comp. liquid, 640.000000, 4.829390925E+01, 6.550000000E+02, 3.363028234E-03, 3.826346253E-03, 1.717330744E-01, 7.759847122E-05, 5.087321758E-01, 0.000000000E+00, 1.542148354E+01,-1.087991765E-01, 9.027019512E-02, 3.468098169E+00, 1.506175897E+00, 1.156032723E+00, 1.689720019E+02, 1.940594653E+01, 4.096859300E-01,-1.017584158E+01, 1.285661584E+00, 0.000000000E+00, 2.692118356E+02
H2O,comp. liquid, 640.000000, 5.034067140E+01, 6.600000000E+02, 3.228431078E-03, 3.609048458E-03, 1.632168628E-01, 7.835916534E-05, 5.127707822E-01, 0.000000000E+00, 1.560192125E+01,-1.068497644E-01, 8.612482447E-02, 3.421092443E+00, 1.485761570E+00, 1.140364148E+00, 1.571805955E+02, 1.843495561E+01, 4.088616749E-01,-9.573780867E+00, 1.239728394E+00, 0.000000000E+00, 2.690288412E+02
H2O,comp. liquid, 640.000000, 5.249328834E+01, 6.650000000E+02, 3.101602926E-03, 3.407218560E-03, 1.552565800E-01, 7.912888183E-05, 5.168816847E-01, 0.000000000E+00, 1.578305093E+01,-1.050168899E-01, 8.223661157E-02, 3.375082164E+00, 1.465779560E+00, 1.125027388E+00, 1.463589337E+02, 1.752843202E+01, 4.080457136E-01,-9.015348732E+00, 1.196427167E+00, 0.000000000E+00, 2.688350324E+02
H2O,comp. liquid, 640.000000, 5.475531778E+01, 6.700000000E+02, 2.981962232E-03, 3.219541002E-03, 1.478077276E-01, 7.990786296E-05, 5.210660236E-01, 0.000000000E+00, 1.596486661E+01,-1.032925219E-01, 7.858579424E-02, 3.330039800E+00, 1.446217910E+00, 1.110013267E+00, 1.364155487E+02, 1.668111135E+01, 4.072379388E-01,-8.496838208E+00, 1.155562932E+00, 0.000000000E+00, 2.686298833E+02
H2O,comp. liquid, 640.000000, 5.713037048E+01, 6.750000000E+02, 2.868981248E-03, 3.044831315E-03, 1.408300675E-01, 8.069635299E-05, 5.253250047E-01, 0.000000000E+00, 1.614736260E+01,-1.016693468E-01, 7.515445404E-02, 3.285938675E+00, 1.427065034E+00, 1.095312892E+00, 1.272687607E+02, 1.588824110E+01, 4.064382417E-01,-8.014908548E+00, 1.116958559E+00, 0.000000000E+00, 2.684128438E+02
H2O,comp. liquid, 640.000000, 5.962210884E+01, 6.800000000E+02, 2.762179741E-03, 2.882020479E-03, 1.342871177E-01, 8.149459785E-05, 5.296598885E-01, 0.000000000E+00, 1.633053350E+01,-1.001406820E-01, 7.192629855E-02, 3.242752938E+00, 1.408309707E+00, 1.080917646E+00, 1.188454749E+02, 1.514552091E+01, 4.056465123E-01,-7.566542081E+00, 1.080452693E+00, 0.000000000E+00, 2.681833381E+02
H2O,comp. liquid, 640.000000, 6.223424591E+01, 6.850000000E+02, 2.661119645E-03, 2.730141581E-03, 1.281457237E-01, 8.230284473E-05, 5.340719797E-01, 0.000000000E+00, 1.651437419E+01,-9.870040354E-02, 6.888647683E-02, 3.200457532E+00, 1.389941046E+00, 1.066819177E+00, 1.110801529E+02, 1.444905137E+01, 4.048626391E-01,-7.149007332E+00, 1.045898008E+00, 0.000000000E+00, 2.679407636E+02
H2O,comp. liquid, 640.000000, 6.497054481E+01, 6.900000000E+02, 2.565400495E-03, 2.588318366E-03, 1.223756923E-01, 8.312134174E-05, 5.385626197E-01, 0.000000000E+00, 1.669887987E+01,-9.734288464E-02, 6.602142239E-02, 3.159028171E+00, 1.371948503E+00, 1.053009390E+00, 1.039139285E+02, 1.379528998E+01, 4.040865093E-01,-6.759827346E+00, 1.013159705E+00, 0.000000000E+00, 2.676844891E+02
H2O,comp. liquid, 640.000000, 6.783481847E+01, 6.950000000E+02, 2.474655514E-03, 2.455755373E-03, 1.169494772E-01, 8.395033746E-05, 5.431331784E-01, 0.000000000E+00, 1.688404605E+01,-9.606294456E-02, 6.331871869E-02, 3.118441307E+00, 1.354321852E+00, 1.039480436E+00, 9.729384428E+01, 1.318101296E+01, 4.033180091E-01,-6.396752310E+00, 9.821142242E-01, 0.000000000E+00, 2.674138537E+02
H2O,comp. liquid, 640.000000, 7.083092974E+01, 7.000000000E+02, 2.388548227E-03, 2.331729388E-03, 1.118419070E-01, 8.479008055E-05, 5.477850482E-01, 0.000000000E+00, 1.706986854E+01,-9.485580457E-02, 6.076698334E-02, 3.078674109E+00, 1.337051177E+00, 1.026224703E+00, 9.117218917E+01, 1.260328209E+01, 4.025570234E-01,-6.057735780E+00, 9.526481312E-01, 0.000000000E+00, 2.671281652E+02
H2O,comp. liquid, 640.000000, 7.396279177E+01, 7.050000000E+02, 2.306769518E-03, 2.215581979E-03, 1.070299489E-01, 8.564081927E-05, 5.525196381E-01, 0.000000000E+00, 1.725634350E+01,-9.371705046E-02, 5.835576749E-02, 3.039704435E+00, 1.320126863E+00, 1.013234812E+00, 8.550592154E+01, 1.205941570E+01, 4.018034361E-01,-5.740913895E+00, 9.246571454E-01, 0.000000000E+00, 2.668266979E+02
H2O,comp. liquid, 640.000000, 7.723436856E+01, 7.100000000E+02, 2.229035055E-03, 2.106712966E-03, 1.024925018E-01, 8.650280101E-05, 5.573383687E-01, 0.000000000E+00, 1.744346741E+01,-9.264260011E-02, 5.607546801E-02, 3.001510807E+00, 1.303539581E+00, 1.000503602E+00, 8.025616406E+01, 1.154696317E+01, 4.010571301E-01,-5.444587126E+00, 8.980452866E-01, 0.000000000E+00, 2.665086912E+02
H2O,comp. liquid, 640.000000, 8.064967580E+01, 7.150000000E+02, 2.155083019E-03, 2.004574662E-03, 9.821021355E-02, 8.737627181E-05, 5.622426674E-01, 0.000000000E+00, 1.763123711E+01,-9.162867519E-02, 5.391725007E-02, 2.964072392E+00, 1.287280284E+00, 9.880241307E-01, 7.538776019E+01, 1.106368233E+01, 4.003179872E-01,-5.167204157E+00, 8.727241215E-01, 0.000000000E+00, 2.661733477E+02
H2O,comp. liquid, 640.000000, 8.421278163E+01, 7.200000000E+02, 2.084672091E-03, 1.908666766E-03, 9.416531968E-02, 8.826147579E-05, 5.672339644E-01, 0.000000000E+00, 1.781964978E+01,-9.067177618E-02, 5.187297853E-02, 2.927368976E+00, 1.271340193E+00, 9.757896585E-01, 7.086888318E+01, 1.060751954E+01, 3.995858883E-01,-4.907347575E+00, 8.486120935E-01, 0.000000000E+00, 2.658198307E+02
H2O,comp. liquid, 640.000000, 8.792780758E+01, 7.250000000E+02, 2.017579646E-03, 1.818531836E-03, 9.034149896E-02, 8.915865464E-05, 5.723136885E-01, 0.000000000E+00, 1.800870300E+01,-8.976866018E-02, 4.993515675E-02, 2.891380942E+00, 1.255710788E+00, 9.637936472E-01, 6.667069044E+01, 1.017659178E+01, 3.988607136E-01,-4.663721139E+00, 8.256339228E-01, 0.000000000E+00, 2.654472629E+02
H2O,comp. liquid, 640.000000, 9.179892943E+01, 7.300000000E+02, 1.953600144E-03, 1.733751236E-03, 8.672374445E-02, 9.006804697E-05, 5.774832637E-01, 0.000000000E+00, 1.819839468E+01,-8.891632096E-02, 4.809687159E-02, 2.856089253E+00, 1.240383802E+00, 9.520297510E-01, 6.276701716E+01, 9.769170781E+00, 3.981423419E-01,-4.435138385E+00, 8.037200662E-01, 0.000000000E+00, 2.650547232E+02
H2O,comp. liquid, 640.000000, 9.583037799E+01, 7.350000000E+02, 1.892543668E-03, 1.653941512E-03, 8.329824736E-02, 9.098988775E-05, 5.827441055E-01, 0.000000000E+00, 1.838872314E+01,-8.811197083E-02, 4.635174388E-02, 2.821475429E+00, 1.225351210E+00, 9.404918098E-01, 5.913410411E+01, 9.383668717E+00, 3.974306517E-01,-4.220512415E+00, 7.828062304E-01, 0.000000000E+00, 2.646412455E+02
H2O,comp. liquid, 640.000000, 1.000264397E+02, 7.400000000E+02, 1.834234603E-03, 1.578751133E-03, 8.005229223E-02, 9.192440762E-05, 5.880976173E-01, 0.000000000E+00, 1.857968710E+01,-8.735302411E-02, 4.469388348E-02, 2.787521530E+00, 1.210605218E+00, 9.291738432E-01, 5.575035527E+01, 9.018625364E+00, 3.967255203E-01,-4.018846715E+00, 7.628329289E-01, 0.000000000E+00, 2.642058158E+02
H2O,comp. liquid, 640.000000, 1.043914573E+02, 7.450000000E+02, 1.778510441E-03, 1.507857566E-03, 7.697416198E-02, 9.287183220E-05, 5.935451874E-01, 0.000000000E+00, 1.877128568E+01,-8.663708203E-02, 4.311784848E-02, 2.754210133E+00, 1.196138263E+00, 9.180700442E-01, 5.259612182E+01, 8.672696544E+00, 3.960268242E-01,-3.829226882E+00, 7.437450805E-01, 0.000000000E+00, 2.637473700E+02
H2O,comp. liquid, 640.000000, 1.089298298E+02, 7.500000000E+02, 1.725220685E-03, 1.440964629E-03, 7.405305178E-02, 9.383238140E-05, 5.990881857E-01, 0.000000000E+00, 1.896351841E+01,-8.596191865E-02, 4.161860792E-02, 2.721524320E+00, 1.181942994E+00, 9.071747733E-01, 4.965350913E+01, 8.344643692E+00, 3.953344393E-01,-3.650813163E+00, 7.254916427E-01, 0.000000000E+00, 2.632647918E+02
H2O,comp. liquid, 640.000000, 1.136460127E+02, 7.550000000E+02, 1.674225851E-03, 1.377800102E-03, 7.127899068E-02, 9.480626860E-05, 6.047279602E-01, 0.000000000E+00, 1.915638525E+01,-8.532546794E-02, 4.019150781E-02, 2.689447658E+00, 1.168012277E+00, 8.964825525E-01, 4.690620429E+01, 8.033324440E+00, 3.946482406E-01,-3.482833708E+00, 7.080252770E-01, 0.000000000E+00, 2.627569103E+02
H2O,comp. liquid, 640.000000, 1.185445177E+02, 7.600000000E+02, 1.625396556E-03, 1.318113574E-03, 6.864277021E-02, 9.579369986E-05, 6.104658338E-01, 0.000000000E+00, 1.934988660E+01,-8.472581175E-02, 3.883223997E-02, 2.657964181E+00, 1.154339177E+00, 8.859880603E-01, 4.433932171E+01, 7.737684091E+00, 3.939681022E-01,-3.324578471E+00, 6.913020426E-01, 0.000000000E+00, 2.622224978E+02
H2O,comp. liquid, 640.000000, 1.236299123E+02, 7.650000000E+02, 1.578612688E-03, 1.261674483E-03, 6.613587930E-02, 9.679487311E-05, 6.163031010E-01, 0.000000000E+00, 1.954402332E+01,-8.416116859E-02, 3.753681348E-02, 2.627058378E+00, 1.140916957E+00, 8.756861259E-01, 4.193926486E+01, 7.456747920E+00, 3.932938976E-01,-3.175393685E+00, 6.752811171E-01, 0.000000000E+00, 2.616602680E+02
H2O,comp. liquid, 640.000000, 1.289068187E+02, 7.700000000E+02, 1.533762637E-03, 1.208270349E-03, 6.375044494E-02, 9.780997720E-05, 6.222410244E-01, 0.000000000E+00, 1.973879670E+01,-8.362988321E-02, 3.630152848E-02, 2.596715174E+00, 1.127739071E+00, 8.655717245E-01, 3.969360228E+01, 7.189614189E+00, 3.926254995E-01,-3.034676864E+00, 6.599245402E-01, 0.000000000E+00, 2.610688734E+02
H2O,comp. liquid, 640.000000, 1.343799129E+02, 7.750000000E+02, 1.490742598E-03, 1.157705168E-03, 6.147917792E-02, 9.883919102E-05, 6.282808315E-01, 0.000000000E+00, 1.993420854E+01,-8.313041693E-02, 3.512295220E-02, 2.566919916E+00, 1.114799155E+00, 8.556399720E-01, 3.759095637E+01, 6.935447823E+00, 3.919627798E-01,-2.901872268E+00, 6.451969790E-01, 0.000000000E+00, 2.604469040E+02
H2O,comp. liquid, 640.000000, 1.400539231E+02, 7.800000000E+02, 1.449455927E-03, 1.109797961E-03, 5.931532335E-02, 9.988268243E-05, 6.344237107E-01, 0.000000000E+00, 2.013026110E+01,-8.266133858E-02, 3.399789690E-02, 2.537658362E+00, 1.102091023E+00, 8.458861206E-01, 3.562090362E+01, 6.693474681E+00, 3.913056096E-01,-2.776466794E+00, 6.310655136E-01, 0.000000000E+00, 2.597928853E+02
H2O,comp. liquid, 640.000000, 1.459336284E+02, 7.850000000E+02, 1.409812558E-03, 1.064381452E-03, 5.725261552E-02, 1.009406073E-04, 6.406708078E-01, 0.000000000E+00, 2.032695713E+01,-8.222131612E-02, 3.292339966E-02, 2.508916662E+00, 1.089608662E+00, 8.363055539E-01, 3.377388498E+01, 6.462976360E+00, 3.906538593E-01,-2.657986256E+00, 6.174994407E-01, 0.000000000E+00, 2.591052769E+02
H2O,comp. liquid, 640.000000, 1.520238562E+02, 7.900000000E+02, 1.371728466E-03, 1.021300875E-03, 5.528523660E-02, 1.020131085E-04, 6.470232220E-01, 0.000000000E+00, 2.052429992E+01,-8.180910884E-02, 3.189670387E-02, 2.480681348E+00, 1.077346221E+00, 8.268937828E-01, 3.204112528E+01, 6.243285478E+00, 3.900073986E-01,-2.545992004E+00, 6.044700939E-01, 0.000000000E+00, 2.583824710E+02
H2O,comp. liquid, 640.000000, 1.583294807E+02, 7.950000000E+02, 1.335125169E-03, 9.804128904E-04, 5.340777907E-02, 1.031003144E-04, 6.534820021E-01, 0.000000000E+00, 2.072229325E+01,-8.142356010E-02, 3.091524223E-02, 2.452939323E+00, 1.065298013E+00, 8.176464411E-01, 3.041456088E+01, 6.033781406E+00, 3.893660963E-01,-2.440077866E+00, 5.919506796E-01, 0.000000000E+00, 2.576227913E+02
H2O,comp. liquid, 640.000000, 1.648554200E+02, 8.000000000E+02, 1.299929287E-03, 9.415845983E-04, 5.161521137E-02, 1.042023381E-04, 6.600481418E-01, 0.000000000E+00, 2.092094146E+01,-8.106359069E-02, 2.997662121E-02, 2.425677844E+00, 1.053458503E+00, 8.085592814E-01, 2.888677454E+01, 5.833886383E+00, 3.887298205E-01,-2.339867369E+00, 5.799161269E-01, 0.000000000E+00, 2.568244921E+02
H2O,comp. liquid, 640.000000, 1.716066338E+02, 8.050000000E+02, 1.266072126E-03, 9.046926509E-04, 4.990284662E-02, 1.053192761E-04, 6.667225755E-01, 0.000000000E+00, 2.112024941E+01,-8.072819257E-02, 2.907860687E-02, 2.398884514E+00, 1.041822307E+00, 7.996281713E-01, 2.745093684E+01, 5.643062000E+00, 3.880984385E-01,-2.245011225E+00, 5.683429504E-01, 0.000000000E+00, 2.559857567E+02
H2O,comp. liquid, 640.000000, 1.785881204E+02, 8.100000000E+02, 1.233489304E-03, 8.696224427E-04, 4.826631415E-02, 1.064512067E-04, 6.735061732E-01, 0.000000000E+00, 2.132022253E+01,-8.041642323E-02, 2.821911184E-02, 2.372547268E+00, 1.030384187E+00, 7.908490893E-01, 2.610075340E+01, 5.460806000E+00, 3.874718168E-01,-2.155185047E+00, 5.572091251E-01, 0.000000000E+00, 2.551046970E+02
H2O,comp. liquid, 640.000000, 1.858049142E+02, 8.150000000E+02, 1.202120408E-03, 8.362673778E-04, 4.670153351E-02, 1.075981888E-04, 6.803997353E-01, 0.000000000E+00, 2.152086685E+01,-8.012740040E-02, 2.739618344E-02, 2.346654365E+00, 1.019139042E+00, 7.822181216E-01, 2.483041735E+01, 5.286649381E+00, 3.868498212E-01,-2.070087278E+00, 5.464939724E-01, 0.000000000E+00, 2.541793517E+02
H2O,comp. liquid, 640.000000, 1.932620822E+02, 8.200000000E+02, 1.171908684E-03, 8.045282057E-04, 4.520469091E-02, 1.087602606E-04, 6.874039868E-01, 0.000000000E+00, 2.172218896E+01,-7.986029724E-02, 2.660799289E-02, 2.321194375E+00, 1.008081908E+00, 7.737314582E-01, 2.363456651E+01, 5.120153753E+00, 3.862323165E-01,-1.989437314E+00, 5.361780557E-01, 0.000000000E+00, 2.532076850E+02
H2O,comp. liquid, 640.000000, 2.009647216E+02, 8.250000000E+02, 1.142800750E-03, 7.743124188E-04, 4.377221769E-02, 1.099374380E-04, 6.945195705E-01, 0.000000000E+00, 2.192419607E+01,-7.961433793E-02, 2.585282544E-02, 2.296156169E+00, 9.972079536E-01, 7.653853896E-01, 2.250824473E+01, 4.960908944E+00, 3.856191668E-01,-1.912973798E+00, 5.262430854E-01, 0.000000000E+00, 2.521875844E+02
H2O,comp. liquid, 640.000000, 2.089179565E+02, 8.300000000E+02, 1.114746337E-03, 7.455337054E-04, 4.240077084E-02, 1.111297128E-04, 7.017470397E-01, 0.000000000E+00, 2.212689600E+01,-7.938879362E-02, 2.512907138E-02, 2.271528911E+00, 9.865124713E-01, 7.571763035E-01, 2.144686697E+01, 4.808530820E+00, 3.850102354E-01,-1.840453075E+00, 5.166718324E-01, 1.239585159E+04, 2.511884860E+02
H2O,comp. liquid, 640.000000, 2.171269351E+02, 8.350000000E+02, 1.087698055E-03, 7.181114546E-04, 4.108721521E-02, 1.123370516E-04, 7.090868495E-01, 0.000000000E+00, 2.233029720E+01,-7.918297874E-02, 2.443521785E-02, 2.247302046E+00, 9.759908777E-01, 7.491006819E-01, 2.044618783E+01, 4.662659300E+00, 3.844053847E-01,-1.771647786E+00, 5.074480493E-01, 1.239585159E+04, 2.517024715E+02
H2O,comp. liquid, 640.000000, 2.255968265E+02, 8.400000000E+02, 1.061611174E-03, 6.919703064E-04, 3.982860741E-02, 1.135593935E-04, 7.165393457E-01, 0.000000000E+00, 2.253440878E+01,-7.899624767E-02, 2.376984142E-02, 2.223465293E+00, 9.656387076E-01, 7.411550978E-01, 1.950227298E+01, 4.522956547E+00, 3.838044760E-01,-1.706345591E+00, 4.985563978E-01, 1.239585159E+04, 2.521749348E+02
H2O,comp. liquid, 640.000000, 2.343328184E+02, 8.450000000E+02, 1.036443433E-03, 6.670397425E-04, 3.862218112E-02, 1.147966489E-04, 7.241047518E-01, 0.000000000E+00, 2.273924052E+01,-7.882799166E-02, 2.313160135E-02, 2.200008636E+00, 9.554516110E-01, 7.333362122E-01, 1.861147340E+01, 4.389105324E+00, 3.832073702E-01,-1.644348010E+00, 4.899823838E-01, 1.239585159E+04, 2.526130328E+02
H2O,comp. liquid, 640.000000, 2.433401142E+02, 8.500000000E+02, 1.012154857E-03, 6.432537161E-04, 3.746533383E-02, 1.160486970E-04, 7.317831504E-01, 0.000000000E+00, 2.294480286E+01,-7.867763608E-02, 2.251923339E-02, 2.176922314E+00, 9.454253486E-01, 7.256407714E-01, 1.777040199E+01, 4.260807490E+00, 3.826139268E-01,-1.585469364E+00, 4.817122966E-01, 1.239585159E+04, 2.530222047E+02
H2O,comp. liquid, 640.000000, 2.526239303E+02, 8.550000000E+02, 9.887075962E-04, 6.205503141E-04, 3.635561466E-02, 1.173153848E-04, 7.395744590E-01, 0.000000000E+00, 2.315110697E+01,-7.854463793E-02, 2.193154423E-02, 2.154196814E+00, 9.355557891E-01, 7.180656046E-01, 1.697591240E+01, 4.137782624E+00, 3.820240047E-01,-1.529535818E+00, 4.737331550E-01, 1.239585159E+04, 2.534066816E+02
H2O,comp. liquid, 640.000000, 2.621894943E+02, 8.600000000E+02, 9.660657810E-04, 5.988714501E-04, 3.529071342E-02, 1.185965242E-04, 7.474783928E-01, 0.000000000E+00, 2.335816470E+01,-7.842848353E-02, 2.136740642E-02, 2.131822862E+00, 9.258389052E-01, 7.106076205E-01, 1.622507970E+01, 4.019766776E+00, 3.814374618E-01,-1.476384498E+00, 4.660326566E-01, 1.239585159E+04, 2.537698195E+02
H2O,comp. liquid, 640.000000, 2.720420426E+02, 8.650000000E+02, 9.441953828E-04, 5.781625850E-04, 3.426845054E-02, 1.198918905E-04, 7.554944082E-01, 0.000000000E+00, 2.356598867E+01,-7.832868650E-02, 2.082575376E-02, 2.109791417E+00, 9.162707704E-01, 7.032638057E-01, 1.551518297E+01, 3.906511312E+00, 3.808541549E-01,-1.425862695E+00, 4.585991323E-01, 1.239585159E+04, 2.541143250E+02
H2O,comp. liquid, 640.000000, 2.821868187E+02, 8.700000000E+02, 9.230640933E-04, 5.583724723E-04, 3.328676801E-02, 1.212012205E-04, 7.636216049E-01, 0.000000000E+00, 2.377459221E+01,-7.824478590E-02, 2.030557705E-02, 2.088093665E+00, 9.068475562E-01, 6.960312215E-01, 1.484368934E+01, 3.797781866E+00, 3.802739400E-01,-1.377827133E+00, 4.514215045E-01, 1.239585159E+04, 2.544424130E+02
H2O,comp. liquid, 640.000000, 2.926290716E+02, 8.750000000E+02, 9.026412116E-04, 5.394529249E-04, 3.234372102E-02, 1.225242095E-04, 7.718585469E-01, 0.000000000E+00, 2.398398946E+01,-7.817634458E-02, 1.980592033E-02, 2.066721006E+00, 8.975655286E-01, 6.889070021E-01, 1.420823948E+01, 3.693357372E+00, 3.796966719E-01,-1.332143298E+00, 4.444892484E-01, 1.239585159E+04, 2.547559185E+02
H2O,comp. liquid, 640.000000, 3.033740546E+02, 8.800000000E+02, 8.828975414E-04, 5.213586031E-04, 3.143747041E-02, 1.238605100E-04, 7.802028877E-01, 0.000000000E+00, 2.419419533E+01,-7.812294764E-02, 1.932587735E-02, 2.045665055E+00, 8.884210454E-01, 6.818883518E-01, 1.360663435E+01, 3.593029175E+00, 3.791222047E-01,-1.288684828E+00, 4.377923568E-01, 1.239585159E+04, 2.550563792E+02
H2O,comp. liquid, 640.000000, 3.144270242E+02, 8.850000000E+02, 8.638052974E-04, 5.040468196E-04, 3.056627574E-02, 1.252097289E-04, 7.886504478E-01, 0.000000000E+00, 2.440522553E+01,-7.808420109E-02, 1.886458842E-02, 2.024917630E+00, 8.794105531E-01, 6.749725434E-01, 1.303682316E+01, 3.496600216E+00, 3.785503910E-01,-1.247332950E+00, 4.313213076E-01, 1.239585159E+04, 2.553450964E+02
H2O,comp. liquid, 640.000000, 3.257932394E+02, 8.900000000E+02, 8.453380186E-04, 4.874773613E-04, 2.972848896E-02, 1.265714250E-04, 7.971922514E-01, 0.000000000E+00, 2.461709660E+01,-7.805973061E-02, 1.842123748E-02, 2.004470748E+00, 8.705305848E-01, 6.681569158E-01, 1.249689226E+01, 3.403884279E+00, 3.779810828E-01,-1.207975964E+00, 4.250670339E-01, 1.239585159E+04, 2.556231806E+02
H2O,comp. liquid, 640.000000, 3.374779616E+02, 8.950000000E+02, 8.274704892E-04, 4.716123257E-04, 2.892254859E-02, 1.279451073E-04, 8.057974527E-01, 0.000000000E+00, 2.482982595E+01,-7.804918047E-02, 1.799504945E-02, 1.984316616E+00, 8.617777567E-01, 6.614388720E-01, 1.198505506E+01, 3.314705296E+00, 3.774141307E-01,-1.170508766E+00, 4.190208965E-01, 1.239585159E+04, 2.558915877E+02
