H2O,comp. liquid, 640.000000, 1.583294807E+02, 7.950000000E+02, 1.433687847E+03, 1.632844426E+03, 3.404252464E+00,-7.450337301E+02,-5.458771506E+02, 1.257861635E-03, 2.844724971E+00, 4.308410567E+00, 1.393960052E+03,-4.248524746E-05, 1.830438891E-07, 2.494696663E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.648554200E+02, 8.000000000E+02, 1.428059111E+03, 1.634128386E+03, 3.393472905E+00,-7.437635487E+02,-5.376942737E+02, 1.250000000E-03, 2.844741830E+00, 4.280462979E+00, 1.413348547E+03,-4.907332949E-05, 2.100565701E-07, 2.429511562E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.716066338E+02, 8.050000000E+02, 1.422458290E+03, 1.635634233E+03, 3.382681092E+00,-7.424576090E+02,-5.292816664E+02, 1.242236025E-03, 2.844833419E+00, 4.253473126E+00, 1.432830952E+03,-5.540633700E-05, 2.356693654E-07, 2.366458256E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.785881204E+02, 8.100000000E+02, 1.416886403E+03, 1.637365564E+03, 3.371877418E+00,-7.411151447E+02,-5.206359836E+02, 1.234567901E-03, 2.844996190E+00, 4.227400221E+00, 1.452405749E+03,-6.149383897E-05, 2.599590685E-07, 2.305456739E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.858049142E+02, 8.150000000E+02, 1.411344465E+03, 1.639325955E+03, 3.361062270E+00,-7.397353878E+02,-5.117538981E+02, 1.226993865E-03, 2.845226800E+00, 4.202205872E+00, 1.472071264E+03,-6.734498013E-05, 2.829974710E-07, 2.246430620E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.932620822E+02, 8.200000000E+02, 1.405833492E+03, 1.641518958E+03, 3.350236033E+00,-7.383175691E+02,-5.026321030E+02, 1.219512195E-03, 2.845522099E+00, 4.177853894E+00, 1.491825681E+03,-7.296850647E-05, 3.048517589E-07, 2.189306901E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.009647216E+02, 8.250000000E+02, 1.400354498E+03, 1.643948100E+03, 3.339399087E+00,-7.368609177E+02,-4.932673158E+02, 1.212121212E-03, 2.845879121E+00, 4.154310148E+00, 1.511667050E+03,-7.837278908E-05, 3.255848730E-07, 2.134015776E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.089179565E+02, 8.300000000E+02, 1.394908496E+03, 1.646616877E+03, 3.328551809E+00,-7.353646619E+02,-4.836562806E+02, 1.204819277E-03, 2.846295066E+00, 4.131542386E+00, 1.531593304E+03,-8.356584644E-05, 3.452558366E-07, 2.080490433E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.171269351E+02, 8.350000000E+02, 1.389496497E+03, 1.649528754E+03, 3.317694571E+00,-7.338280289E+02,-4.737957714E+02, 1.197604790E-03, 2.846767293E+00, 4.109520116E+00, 1.551602271E+03,-8.855536500E-05, 3.639200538E-07, 2.028666884E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.255968265E+02, 8.400000000E+02, 1.384119511E+03, 1.652687162E+03, 3.306827744E+00,-7.322502452E+02,-4.636825946E+02, 1.190476190E-03, 2.847293307E+00, 4.088214472E+00, 1.571691700E+03,-9.334871841E-05, 3.816295815E-07, 1.978483797E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.343328184E+02, 8.450000000E+02, 1.378778547E+03, 1.656095492E+03, 3.295951694E+00,-7.306305369E+02,-4.533135920E+02, 1.183431953E-03, 2.847870747E+00, 4.067598100E+00, 1.591859271E+03,-9.795298513E-05, 3.984333762E-07, 1.929882346E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.433401142E+02, 8.500000000E+02, 1.373474611E+03, 1.659757098E+03, 3.285066783E+00,-7.289681298E+02,-4.426856425E+02, 1.176470588E-03, 2.848497376E+00, 4.047645055E+00, 1.612102621E+03,-1.023749648E-04, 4.143775198E-07, 1.882806071E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.526239303E+02, 8.550000000E+02, 1.368208708E+03, 1.663675293E+03, 3.274173371E+00,-7.272622496E+02,-4.317956645E+02, 1.169590643E-03, 2.849171072E+00, 4.028330699E+00, 1.632419363E+03,-1.066211930E-04, 4.295054251E-07, 1.837200750E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.621894943E+02, 8.600000000E+02, 1.362981837E+03, 1.667853342E+03, 3.263271812E+00,-7.255121223E+02,-4.206406173E+02, 1.162790698E-03, 2.849889816E+00, 4.009631619E+00, 1.652807108E+03,-1.106979557E-04, 4.438580235E-07, 1.793014278E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.720420426E+02, 8.650000000E+02, 1.357794997E+03, 1.672294469E+03, 3.252362456E+00,-7.237169743E+02,-4.092175032E+02, 1.156069364E-03, 2.850651690E+00, 3.991525545E+00, 1.673263483E+03,-1.146113012E-04, 4.574739364E-07, 1.750196560E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.821868187E+02, 8.700000000E+02, 1.352649182E+03, 1.677001847E+03, 3.241445648E+00,-7.218760328E+02,-3.975233676E+02, 1.149425287E-03, 2.851454864E+00, 3.973991275E+00, 1.693786152E+03,-1.183670522E-04, 4.703896325E-07, 1.708699410E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.926290716E+02, 8.750000000E+02, 1.347545380E+03, 1.681978604E+03, 3.230521727E+00,-7.199885256E+02,-3.855553010E+02, 1.142857143E-03, 2.852297593E+00, 3.957008610E+00, 1.714372838E+03,-1.219708165E-04, 4.826395710E-07, 1.668476460E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.033740546E+02, 8.800000000E+02, 1.342484574E+03, 1.687227818E+03, 3.219591025E+00,-7.180536820E+02,-3.733104382E+02, 1.136363636E-03, 2.853178211E+00, 3.940558290E+00, 1.735021339E+03,-1.254279970E-04, 4.942563335E-07, 1.629483072E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.144270242E+02, 8.850000000E+02, 1.337467742E+03, 1.692752515E+03, 3.208653866E+00,-7.160707325E+02,-3.607859594E+02, 1.129943503E-03, 2.854095126E+00, 3.924621943E+00, 1.755729544E+03,-1.287438007E-04, 5.052707454E-07, 1.591676260E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.257932394E+02, 8.900000000E+02, 1.332495855E+03, 1.698555674E+03, 3.197710568E+00,-7.140389091E+02,-3.479790896E+02, 1.123595506E-03, 2.855046819E+00, 3.909182027E+00, 1.776495453E+03,-1.319232471E-04, 5.157119867E-07, 1.555014616E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.374779616E+02, 8.950000000E+02, 1.327569875E+03, 1.704640223E+03, 3.186761438E+00,-7.119574458E+02,-3.348870977E+02, 1.117318436E-03, 2.856031838E+00, 3.894221787E+00, 1.797317189E+03,-1.349711762E-04, 5.256076948E-07, 1.519458247E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.494864538E+02, 9.000000000E+02, 1.322690757E+03, 1.711009039E+03, 3.175806773E+00,-7.098255783E+02,-3.215072963E+02, 1.111111111E-03, 2.857048798E+00, 3.879725210E+00, 1.818193009E+03,-1.378922554E-04, 5.349840594E-07, 1.484968704E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.618239817E+02, 9.050000000E+02, 1.317859446E+03, 1.717664951E+03, 3.164846861E+00,-7.076425446E+02,-3.078370400E+02, 1.104972376E-03, 2.858096381E+00, 3.865676984E+00, 1.839121321E+03,-1.406909867E-04, 5.438659093E-07, 1.451508930E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.744958134E+02, 9.100000000E+02, 1.313076880E+03, 1.724610740E+03, 3.153881976E+00,-7.054075851E+02,-2.938737241E+02, 1.098901099E-03, 2.859173331E+00, 3.852062463E+00, 1.860100687E+03,-1.433717129E-04, 5.522767936E-07, 1.419043202E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.875072209E+02, 9.150000000E+02, 1.308343981E+03, 1.731849141E+03, 3.142912381E+00,-7.031199425E+02,-2.796147830E+02, 1.092896175E-03, 2.860278458E+00, 3.838867628E+00, 1.881129835E+03,-1.459386234E-04, 5.602390570E-07, 1.387537080E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.008634805E+02, 9.200000000E+02, 1.303661666E+03, 1.739382840E+03, 3.131938325E+00,-7.007788623E+02,-2.650576879E+02, 1.086956522E-03, 2.861410638E+00, 3.826079061E+00, 1.902207666E+03,-1.483957597E-04, 5.677739089E-07, 1.356957357E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.145698745E+02, 9.250000000E+02, 1.299030835E+03, 1.747214483E+03, 3.120960044E+00,-6.983835926E+02,-2.501999445E+02, 1.081081081E-03, 2.862568810E+00, 3.813683910E+00, 1.923333254E+03,-1.507470210E-04, 5.749014885E-07, 1.327272014E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.286316929E+02, 9.300000000E+02, 1.294452380E+03, 1.755346673E+03, 3.109977757E+00,-6.959333845E+02,-2.350390911E+02, 1.075268817E-03, 2.863751981E+00, 3.801669866E+00, 1.944505853E+03,-1.529961690E-04, 5.816409251E-07, 1.298450180E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.430542348E+02, 9.350000000E+02, 1.289927176E+03, 1.763781973E+03, 3.098991669E+00,-6.934274918E+02,-2.195726952E+02, 1.069518717E-03, 2.864959226E+00, 3.790025132E+00, 1.965724896E+03,-1.551468325E-04, 5.880103942E-07, 1.270462083E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.578428111E+02, 9.400000000E+02, 1.285456088E+03, 1.772522908E+03, 3.088001968E+00,-6.908651716E+02,-2.037983512E+02, 1.063829787E-03, 2.866189686E+00, 3.778738404E+00, 1.986989995E+03,-1.572025122E-04, 5.940271700E-07, 1.243279018E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.730027459E+02, 9.450000000E+02, 1.281039965E+03, 1.781571971E+03, 3.077008826E+00,-6.882456837E+02,-1.877136775E+02, 1.058201058E-03, 2.867442576E+00, 3.767798844E+00, 2.008300940E+03,-1.591665849E-04, 5.997076748E-07, 1.216873306E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.885393797E+02, 9.500000000E+02, 1.276679643E+03, 1.790931622E+03, 3.066012398E+00,-6.855682915E+02,-1.713163128E+02, 1.052631579E-03, 2.868717178E+00, 3.757196061E+00, 2.029657695E+03,-1.610423078E-04, 6.050675245E-07, 1.191218257E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.044580716E+02, 9.550000000E+02, 1.272375943E+03, 1.800604290E+03, 3.055012819E+00,-6.828322609E+02,-1.546039137E+02, 1.047120419E-03, 2.870012849E+00, 3.746920091E+00, 2.051060393E+03,-1.628328220E-04, 6.101215723E-07, 1.166288140E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.207642019E+02, 9.600000000E+02, 1.268129672E+03, 1.810592382E+03, 3.044010208E+00,-6.800368615E+02,-1.375741512E+02, 1.041666667E-03, 2.871329019E+00, 3.736961376E+00, 2.072509331E+03,-1.645411571E-04, 6.148839487E-07, 1.142058146E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.374631754E+02, 9.650000000E+02, 1.263941620E+03, 1.820898279E+03, 3.033004666E+00,-6.771813657E+02,-1.202247073E+02, 1.036269430E-03, 2.872665192E+00, 3.727310748E+00, 2.094004962E+03,-1.661702341E-04, 6.193680996E-07, 1.118504355E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.545604238E+02, 9.700000000E+02, 1.259812567E+03, 1.831524344E+03, 3.021996274E+00,-6.742650490E+02,-1.025532718E+02, 1.030927835E-03, 2.874020949E+00, 3.717959410E+00, 2.115547890E+03,-1.677228698E-04, 6.235868221E-07, 1.095603712E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.720614091E+02, 9.750000000E+02, 1.255743272E+03, 1.842472923E+03, 3.010985097E+00,-6.712871899E+02,-8.455753950E+01, 1.025641026E-03, 2.875395944E+00, 3.708898922E+00, 2.137138856E+03,-1.692017797E-04, 6.275522983E-07, 1.073333989E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.899716264E+02, 9.800000000E+02, 1.251734484E+03, 1.853746348E+03, 2.999971178E+00,-6.682470700E+02,-6.623520632E+01, 1.020408163E-03, 2.876789909E+00, 3.700121184E+00, 2.158778734E+03,-1.706095814E-04, 6.312761264E-07, 1.051673763E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 6.082966069E+02, 9.850000000E+02, 1.247786936E+03, 1.865346943E+03, 2.988954546E+00,-6.651439736E+02,-4.758396663E+01, 1.015228426E-03, 2.878202652E+00, 3.691618423E+00, 2.180468519E+03,-1.719487982E-04, 6.347693514E-07, 1.030602385E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 6.270419212E+02, 9.900000000E+02, 1.243901345E+03, 1.877277023E+03, 2.977935208E+00,-6.619771881E+02,-2.860151006E+01, 1.010101010E-03, 2.879634056E+00, 3.683383174E+00, 2.202209313E+03,-1.732218621E-04, 6.380424923E-07, 1.010099955E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 6.462131823E+02, 9.950000000E+02, 1.240078416E+03, 1.889538901E+03, 2.966913156E+00,-6.587460033E+02,-9.285518484E+00, 1.005025126E-03, 2.881084079E+00, 3.675408275E+00, 2.224002321E+03,-1.744311167E-04, 6.411055696E-07, 9.901472947E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 6.658160484E+02, 1.000000000E+03, 1.236318840E+03, 1.902134889E+03, 2.955888362E+00,-6.554497116E+02, 1.036633675E+01, 1.000000000E-03, 2.882552753E+00, 3.667686844E+00, 2.245848833E+03,-1.755788204E-04, 6.439681299E-07, 9.707259241E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 6.858562257E+02, 1.005000000E+03, 1.232623294E+03, 1.915067299E+03, 2.944860784E+00,-6.520876082E+02, 3.035639756E+01, 9.950248756E-04, 2.884040185E+00, 3.660212277E+00, 2.267750213E+03,-1.766671495E-04, 6.466392695E-07, 9.518180363E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 7.063394720E+02, 1.010000000E+03, 1.228992441E+03, 1.928338453E+03, 2.933830362E+00,-6.486589901E+02, 5.068702172E+01, 9.900990099E-04, 2.885546549E+00, 3.652978227E+00, 2.289707893E+03,-1.776982004E-04, 6.491276572E-07, 9.334064742E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 7.272715984E+02, 1.015000000E+03, 1.225426935E+03, 1.941950677E+03, 2.922797019E+00,-6.451631571E+02, 7.136058526E+01, 9.852216749E-04, 2.887072092E+00, 3.645978599E+00, 2.311723354E+03,-1.786739932E-04, 6.514415554E-07, 9.154747083E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 7.486584730E+02, 1.020000000E+03, 1.221927415E+03, 1.955906310E+03, 2.911760665E+00,-6.415994104E+02, 9.237948466E+01, 9.803921569E-04, 2.888617127E+00, 3.639207535E+00, 2.333798120E+03,-1.795964736E-04, 6.535888402E-07, 8.980068146E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 7.705060224E+02, 1.025000000E+03, 1.218494510E+03, 1.970207703E+03, 2.900721193E+00,-6.379670536E+02, 1.137461390E+02, 9.756097561E-04, 2.890182030E+00, 3.632659408E+00, 2.355933743E+03,-1.804675161E-04, 6.555770201E-07, 8.809874531E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 7.928202350E+02, 1.030000000E+03, 1.215128839E+03, 1.984857223E+03, 2.889678486E+00,-6.342653918E+02, 1.354629917E+02, 9.708737864E-04, 2.891767242E+00, 3.626328805E+00, 2.378131793E+03,-1.812889261E-04, 6.574132546E-07, 8.644018475E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 8.156071627E+02, 1.035000000E+03, 1.211831011E+03, 1.999857255E+03, 2.878632410E+00,-6.304937317E+02, 1.575325125E+02, 9.661835749E-04, 2.893373259E+00, 3.620210524E+00, 2.400393847E+03,-1.820624426E-04, 6.591043706E-07, 8.482357650E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 8.388729228E+02, 1.040000000E+03, 1.208601625E+03, 2.015210204E+03, 2.867582822E+00,-6.266513813E+02, 1.799571984E+02, 9.615384615E-04, 2.895000636E+00, 3.614299561E+00, 2.422721477E+03,-1.827897406E-04, 6.606568791E-07, 8.324754973E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 8.626237007E+02, 1.045000000E+03, 1.205441272E+03, 2.030918497E+03, 2.856529565E+00,-6.227376499E+02, 2.027395756E+02, 9.569377990E-04, 2.896649979E+00, 3.608591102E+00, 2.445116244E+03,-1.834724333E-04, 6.620769903E-07, 8.171078418E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 8.868657506E+02, 1.050000000E+03, 1.202350536E+03, 2.046984584E+03, 2.845472475E+00,-6.187518479E+02, 2.258822003E+02, 9.523809524E-04, 2.898321941E+00, 3.603080513E+00, 2.467579682E+03,-1.841120746E-04, 6.633706282E-07, 8.021200833E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 9.116053979E+02, 1.055000000E+03, 1.199329993E+03, 2.063410939E+03, 2.834411375E+00,-6.146932867E+02, 2.493876592E+02, 9.478672986E-04, 2.900017221E+00, 3.597763334E+00, 2.490113294E+03,-1.847101609E-04, 6.645434444E-07, 7.874999767E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 9.368490400E+02, 1.060000000E+03, 1.196380215E+03, 2.080200064E+03, 2.823346083E+00,-6.105612780E+02, 2.732585711E+02, 9.433962264E-04, 2.901736557E+00, 3.592635269E+00, 2.512718541E+03,-1.852681336E-04, 6.656008310E-07, 7.732357298E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 9.626031478E+02, 1.065000000E+03, 1.193501767E+03, 2.097354488E+03, 2.812276408E+00,-6.063551345E+02, 2.974975865E+02, 9.389671362E-04, 2.903480727E+00, 3.587692178E+00, 2.535396834E+03,-1.857873810E-04, 6.665479334E-07, 7.593159872E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 9.888742664E+02, 1.070000000E+03, 1.190695209E+03, 2.114876766E+03, 2.801202152E+00,-6.020741690E+02, 3.221073883E+02, 9.345794393E-04, 2.905250537E+00, 3.582930069E+00, 2.558149529E+03,-1.862692402E-04, 6.673896618E-07, 7.457298141E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.015669016E+03, 1.075000000E+03, 1.187961098E+03, 2.132769485E+03, 2.790123114E+00,-5.977176947E+02, 3.470906923E+02, 9.302325581E-04, 2.907046825E+00, 3.578345095E+00, 2.580977915E+03,-1.867149995E-04, 6.681307027E-07, 7.324666808E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.042994093E+03, 1.080000000E+03, 1.185299990E+03, 2.151035261E+03, 2.779039085E+00,-5.932850248E+02, 3.724502463E+02, 9.259259259E-04, 2.908870451E+00, 3.573933540E+00, 2.603883213E+03,-1.871258997E-04, 6.687755291E-07, 7.195164484E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.070856269E+03, 1.085000000E+03, 1.182712435E+03, 2.169676738E+03, 2.767949855E+00,-5.887754725E+02, 3.981888306E+02, 9.216589862E-04, 2.910722293E+00, 3.569691820E+00, 2.626866567E+03,-1.875031361E-04, 6.693284112E-07, 7.068693537E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.099262393E+03, 1.090000000E+03, 1.180198985E+03, 2.188696593E+03, 2.756855212E+00,-5.841883506E+02, 4.243092573E+02, 9.174311927E-04, 2.912603248E+00, 3.565616468E+00, 2.649929043E+03,-1.878478607E-04, 6.697934256E-07, 6.945159955E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.128219389E+03, 1.095000000E+03, 1.177760190E+03, 2.208097531E+03, 2.745754939E+00,-5.795229716E+02, 4.508143699E+02, 9.132420091E-04, 2.914514221E+00, 3.561704135E+00, 2.673071620E+03,-1.881611833E-04, 6.701744646E-07, 6.824473211E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.157734259E+03, 1.100000000E+03, 1.175396599E+03, 2.227882289E+03, 2.734648823E+00,-5.747786477E+02, 4.777070423E+02, 9.090909091E-04, 2.916456126E+00, 3.557951581E+00, 2.696295188E+03,-1.884441735E-04, 6.704752449E-07, 6.706546134E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.187814080E+03, 1.105000000E+03, 1.173108764E+03, 2.248053633E+03, 2.723536648E+00,-5.699546903E+02, 5.049901783E+02, 9.049773756E-04, 2.918429878E+00, 3.554355669E+00, 2.719600549E+03,-1.886978621E-04, 6.706993159E-07, 6.591294782E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.218466004E+03, 1.110000000E+03, 1.170897238E+03, 2.268614358E+03, 2.712418199E+00,-5.650504099E+02, 5.326667106E+02, 9.009009009E-04, 2.920436392E+00, 3.550913359E+00, 2.742988407E+03,-1.889232430E-04, 6.708500675E-07, 6.478638315E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.249697259E+03, 1.115000000E+03, 1.168762573E+03, 2.289567289E+03, 2.701293265E+00,-5.600651166E+02, 5.607395996E+02, 8.968609865E-04, 2.922476576E+00, 3.547621706E+00, 2.766459375E+03,-1.891212743E-04, 6.709307377E-07, 6.368498887E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.281515146E+03, 1.120000000E+03, 1.166705328E+03, 2.310915280E+03, 2.690161637E+00,-5.549981192E+02, 5.892118322E+02, 8.928571429E-04, 2.924551333E+00, 3.544477849E+00, 2.790013965E+03,-1.892928799E-04, 6.709444198E-07, 6.260801522E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.313927039E+03, 1.125000000E+03, 1.164726064E+03, 2.332661210E+03, 2.679023108E+00,-5.498487254E+02, 6.180864207E+02, 8.888888889E-04, 2.926661547E+00, 3.541479012E+00, 2.813652595E+03,-1.894389510E-04, 6.708940688E-07, 6.155474009E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.346940387E+03, 1.130000000E+03, 1.162825343E+03, 2.354807986E+03, 2.667877477E+00,-5.446162421E+02, 6.473664011E+02, 8.849557522E-04, 2.928808092E+00, 3.538622495E+00, 2.837375583E+03,-1.895603471E-04, 6.707825084E-07, 6.052446795E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.380562706E+03, 1.135000000E+03, 1.161003735E+03, 2.377358542E+03, 2.656724547E+00,-5.392999748E+02, 6.770548320E+02, 8.810572687E-04, 2.930991819E+00, 3.535905674E+00, 2.861183151E+03,-1.896578978E-04, 6.706124368E-07, 5.951652881E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.414801583E+03, 1.140000000E+03, 1.159261814E+03, 2.400315834E+03, 2.645564127E+00,-5.338992276E+02, 7.071547929E+02, 8.771929825E-04, 2.933213556E+00, 3.533325990E+00, 2.885075424E+03,-1.897324036E-04, 6.703864327E-07, 5.853027724E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.449664675E+03, 1.145000000E+03, 1.157600158E+03, 2.423682844E+03, 2.634396033E+00,-5.284133034E+02, 7.376693826E+02, 8.733624454E-04, 2.935474106E+00, 3.530880952E+00, 2.909052433E+03,-1.897846373E-04, 6.701069607E-07, 5.756509141E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.485159705E+03, 1.150000000E+03, 1.156019352E+03, 2.447462573E+03, 2.623220087E+00,-5.228415038E+02, 7.686017176E+02, 8.695652174E-04, 2.937774244E+00, 3.528568128E+00, 2.933114112E+03,-1.898153451E-04, 6.697763769E-07, 5.662037214E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.521294458E+03, 1.155000000E+03, 1.154519987E+03, 2.471658046E+03, 2.612036118E+00,-5.171831288E+02, 7.999549304E+02, 8.658008658E-04, 2.940114712E+00, 3.526385143E+00, 2.957260307E+03,-1.898252478E-04, 6.693969338E-07, 5.569554203E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.558076788E+03, 1.160000000E+03, 1.153102659E+03, 2.496272304E+03, 2.600843963E+00,-5.114374770E+02, 8.317321679E+02, 8.620689655E-04, 2.942496219E+00, 3.524329678E+00, 2.981490771E+03,-1.898150418E-04, 6.689707853E-07, 5.479004461E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.595514607E+03, 1.165000000E+03, 1.151767973E+03, 2.521308409E+03, 2.589643467E+00,-5.056038456E+02, 8.639365896E+02, 8.583690987E-04, 2.944919438E+00, 3.522399460E+00, 3.005805173E+03,-1.897854001E-04, 6.684999907E-07, 5.390334348E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.633615888E+03, 1.170000000E+03, 1.150516541E+03, 2.546769436E+03, 2.578434486E+00,-4.996815301E+02, 8.965713655E+02, 8.547008547E-04, 2.947385003E+00, 3.520592267E+00, 3.030203094E+03,-1.897369731E-04, 6.679865201E-07, 5.303492154E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.672388662E+03, 1.175000000E+03, 1.149348980E+03, 2.572658479E+03, 2.567216882E+00,-4.936698246E+02, 9.296396751E+02, 8.510638298E-04, 2.949893507E+00, 3.518905916E+00, 3.054684036E+03,-1.896703900E-04, 6.674322574E-07, 5.218428020E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.711841017E+03, 1.180000000E+03, 1.148265916E+03, 2.598978643E+03, 2.555990528E+00,-4.875680217E+02, 9.631447050E+02, 8.474576271E-04, 2.952445502E+00, 3.517338269E+00, 3.079247423E+03,-1.895862594E-04, 6.668390055E-07, 5.135093865E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.751981096E+03, 1.185000000E+03, 1.147267984E+03, 2.625733044E+03, 2.544755307E+00,-4.813754124E+02, 9.970896472E+02, 8.438818565E-04, 2.955041498E+00, 3.515887224E+00, 3.103892602E+03,-1.894851701E-04, 6.662084888E-07, 5.053443311E-05,  0, 0.000E+00, 1.000E-09
