H2O,comp. liquid, 640.000000, 3.144270242E+02, 8.850000000E+02,-2.599555572E+02,-2.572247526E+02, 1.211395864E+02,-2.679396163E+02,-2.652088005E+02, 2.035624859E-05, 2.854095126E+03, 3.924621943E+03, 1.755729544E+03,-1.287438007E-04, 9.102593954E-09, 1.591676260E-04,
H2O,comp. liquid, 640.000000, 3.257932394E+02, 8.900000000E+02,-2.600451272E+02,-2.571202071E+02, 1.209424398E+02,-2.679030124E+02,-2.649780811E+02, 2.024188764E-05, 2.855046819E+03, 3.909182027E+03, 1.776495453E+03,-1.319232471E-04, 9.290695839E-09, 1.555014616E-04,
H2O,comp. liquid, 640.000000, 3.374779616E+02, 8.950000000E+02,-2.601338701E+02,-2.570105922E+02, 1.207451882E+02,-2.678655143E+02,-2.647422252E+02, 2.012880447E-05, 2.856031838E+03, 3.894221787E+03, 1.797317189E+03,-1.349711762E-04, 9.468969793E-09, 1.519458247E-04,
H2O,comp. liquid, 640.000000, 3.494864538E+02, 9.000000000E+02,-2.602217688E+02,-2.568958562E+02, 1.205478368E+02,-2.678271081E+02,-2.645011844E+02, 2.001697778E-05, 2.857048798E+03, 3.879725210E+03, 1.818193009E+03,-1.378922554E-04, 9.637887626E-09, 1.484968704E-04,
H2O,comp. liquid, 640.000000, 3.618239817E+02, 9.050000000E+02,-2.603088062E+02,-2.567759481E+02, 1.203503910E+02,-2.677877801E+02,-2.642549109E+02, 1.990638674E-05, 2.858096381E+03, 3.865676984E+03, 1.839121321E+03,-1.406909867E-04, 9.797896638E-09, 1.451508930E-04,
H2O,comp. liquid, 640.000000, 3.744958134E+02, 9.100000000E+02,-2.603949655E+02,-2.566508178E+02, 1.201528555E+02,-2.677475167E+02,-2.640033578E+02, 1.979701099E-05, 2.859173331E+03, 3.852062463E+03, 1.860100687E+03,-1.433717129E-04, 9.949421074E-09, 1.419043202E-04,
H2O,comp. liquid, 640.000000, 3.875072209E+02, 9.150000000E+02,-2.604802299E+02,-2.565204160E+02, 1.199552352E+02,-2.677063042E+02,-2.637464790E+02, 1.968883060E-05, 2.860278458E+03, 3.838867628E+03, 1.881129835E+03,-1.459386234E-04, 1.009286348E-08, 1.387537080E-04,
H2O,comp. liquid, 640.000000, 4.008634805E+02, 9.200000000E+02,-2.605645832E+02,-2.563846942E+02, 1.197575345E+02,-2.676641290E+02,-2.634842289E+02, 1.958182609E-05, 2.861410638E+03, 3.826079061E+03, 1.902207666E+03,-1.483957597E-04, 1.022860594E-08, 1.356957357E-04,
H2O,comp. liquid, 640.000000, 4.145698745E+02, 9.250000000E+02,-2.606480089E+02,-2.562436050E+02, 1.195597577E+02,-2.676209775E+02,-2.632165625E+02, 1.947597838E-05, 2.862568810E+03, 3.813683910E+03, 1.923333254E+03,-1.507470210E-04, 1.035701129E-08, 1.327272014E-04,
H2O,comp. liquid, 640.000000, 4.286316929E+02, 9.300000000E+02,-2.607304910E+02,-2.560971013E+02, 1.193619087E+02,-2.675768363E+02,-2.629434354E+02, 1.937126882E-05, 2.863751981E+03, 3.801669866E+03, 1.944505853E+03,-1.529961690E-04, 1.047842413E-08, 1.298450180E-04,
H2O,comp. liquid, 640.000000, 4.430542348E+02, 9.350000000E+02,-2.608120138E+02,-2.559451370E+02, 1.191639912E+02,-2.675316920E+02,-2.626648040E+02, 1.926767914E-05, 2.864959226E+03, 3.790025132E+03, 1.965724896E+03,-1.551468325E-04, 1.059317189E-08, 1.270462083E-04,
H2O,comp. liquid, 640.000000, 4.578428111E+02, 9.400000000E+02,-2.608925618E+02,-2.557876666E+02, 1.189660087E+02,-2.674855311E+02,-2.623806248E+02, 1.916519149E-05, 2.866189686E+03, 3.778738404E+03, 1.986989995E+03,-1.572025122E-04, 1.070156580E-08, 1.243279018E-04,
H2O,comp. liquid, 640.000000, 4.730027459E+02, 9.450000000E+02,-2.609721194E+02,-2.556246452E+02, 1.187679642E+02,-2.674383403E+02,-2.620908549E+02, 1.906378836E-05, 2.867442576E+03, 3.767798844E+03, 2.008300940E+03,-1.591665849E-04, 1.080390168E-08, 1.216873306E-04,
H2O,comp. liquid, 640.000000, 4.885393797E+02, 9.500000000E+02,-2.610506719E+02,-2.554560285E+02, 1.185698604E+02,-2.673901063E+02,-2.617954517E+02, 1.896345263E-05, 2.868717178E+03, 3.757196061E+03, 2.029657695E+03,-1.610423078E-04, 1.090046087E-08, 1.191218257E-04,
H2O,comp. liquid, 640.000000, 5.044580716E+02, 9.550000000E+02,-2.611282042E+02,-2.552817727E+02, 1.183716999E+02,-2.673408159E+02,-2.614943732E+02, 1.886416754E-05, 2.870012849E+03, 3.746920091E+03, 2.051060393E+03,-1.628328220E-04, 1.099151096E-08, 1.166288140E-04,
H2O,comp. liquid, 640.000000, 5.207642019E+02, 9.600000000E+02,-2.612047020E+02,-2.551018344E+02, 1.181734848E+02,-2.672904560E+02,-2.611875773E+02, 1.876591667E-05, 2.871329019E+03, 3.736961376E+03, 2.072509331E+03,-1.645411571E-04, 1.107730650E-08, 1.142058146E-04,
H2O,comp. liquid, 640.000000, 5.374631754E+02, 9.650000000E+02,-2.612801509E+02,-2.549161708E+02, 1.179752169E+02,-2.672390135E+02,-2.608750222E+02, 1.866868394E-05, 2.872665192E+03, 3.727310748E+03, 2.094004962E+03,-1.661702341E-04, 1.115808974E-08, 1.118504355E-04,
H2O,comp. liquid, 640.000000, 5.545604238E+02, 9.700000000E+02,-2.613545370E+02,-2.547247393E+02, 1.177768976E+02,-2.671864752E+02,-2.605566663E+02, 1.857245361E-05, 2.874020949E+03, 3.717959410E+03, 2.115547890E+03,-1.677228698E-04, 1.123409121E-08, 1.095603712E-04,
H2O,comp. liquid, 640.000000, 5.720614091E+02, 9.750000000E+02,-2.614278464E+02,-2.545274976E+02, 1.175785282E+02,-2.671328283E+02,-2.602324682E+02, 1.847721026E-05, 2.875395944E+03, 3.708898922E+03, 2.137138856E+03,-1.692017797E-04, 1.130553037E-08, 1.073333989E-04,
H2O,comp. liquid, 640.000000, 5.899716264E+02, 9.800000000E+02,-2.615000659E+02,-2.543244036E+02, 1.173801094E+02,-2.670780596E+02,-2.599023862E+02, 1.838293878E-05, 2.876789909E+03, 3.700121184E+03, 2.158778734E+03,-1.706095814E-04, 1.137261618E-08, 1.051673763E-04,
H2O,comp. liquid, 640.000000, 6.082966069E+02, 9.850000000E+02,-2.615711821E+02,-2.541154157E+02, 1.171816417E+02,-2.670221565E+02,-2.595663789E+02, 1.828962437E-05, 2.878202652E+03, 3.691618423E+03, 2.180468519E+03,-1.719487982E-04, 1.143554760E-08, 1.030602385E-04,
H2O,comp. liquid, 640.000000, 6.270419212E+02, 9.900000000E+02,-2.616411821E+02,-2.539004919E+02, 1.169831252E+02,-2.669651060E+02,-2.592244046E+02, 1.819725253E-05, 2.879634056E+03, 3.683383174E+03, 2.202209313E+03,-1.732218621E-04, 1.149451415E-08, 1.010099955E-04,
H2O,comp. liquid, 640.000000, 6.462131823E+02, 9.950000000E+02,-2.617100532E+02,-2.536795908E+02, 1.167845598E+02,-2.669068953E+02,-2.588764216E+02, 1.810580905E-05, 2.881084079E+03, 3.675408275E+03, 2.224002321E+03,-1.744311167E-04, 1.154969635E-08, 9.901472947E-05,
H2O,comp. liquid, 640.000000, 6.658160484E+02, 1.000000000E+03,-2.617777830E+02,-2.534526705E+02, 1.165859451E+02,-2.668475116E+02,-2.585223879E+02, 1.801528000E-05, 2.882552753E+03, 3.667686844E+03, 2.245848833E+03,-1.755788204E-04, 1.160126617E-08, 9.707259241E-05,
H2O,comp. liquid, 640.000000, 6.858562257E+02, 1.005000000E+03,-2.618443593E+02,-2.532196895E+02, 1.163872802E+02,-2.667869424E+02,-2.581622614E+02, 1.792565174E-05, 2.884040185E+03, 3.660212277E+03, 2.267750213E+03,-1.766671495E-04, 1.164938750E-08, 9.518180363E-05,
H2O,comp. liquid, 640.000000, 7.063394720E+02, 1.010000000E+03,-2.619097702E+02,-2.529806060E+02, 1.161885640E+02,-2.667251749E+02,-2.577959995E+02, 1.783691089E-05, 2.885546549E+03, 3.652978227E+03, 2.289707893E+03,-1.776982004E-04, 1.169421650E-08, 9.334064742E-05,
H2O,comp. liquid, 640.000000, 7.272715984E+02, 1.015000000E+03,-2.619740038E+02,-2.527353779E+02, 1.159897953E+02,-2.666621965E+02,-2.574235595E+02, 1.774904433E-05, 2.887072092E+03, 3.645978599E+03, 2.311723354E+03,-1.786739932E-04, 1.173590203E-08, 9.154747083E-05,
H2O,comp. liquid, 640.000000, 7.486584730E+02, 1.020000000E+03,-2.620370486E+02,-2.524839633E+02, 1.157909723E+02,-2.665979946E+02,-2.570448981E+02, 1.766203922E-05, 2.888617127E+03, 3.639207535E+03, 2.333798120E+03,-1.795964736E-04, 1.177458596E-08, 8.980068146E-05,
H2O,comp. liquid, 640.000000, 7.705060224E+02, 1.025000000E+03,-2.620988933E+02,-2.522263197E+02, 1.155920931E+02,-2.665325567E+02,-2.566599719E+02, 1.757588293E-05, 2.890182030E+03, 3.632659408E+03, 2.355933743E+03,-1.804675161E-04, 1.181040358E-08, 8.809874531E-05,
H2O,comp. liquid, 640.000000, 7.928202350E+02, 1.030000000E+03,-2.621595268E+02,-2.519624045E+02, 1.153931556E+02,-2.664658702E+02,-2.562687367E+02, 1.749056311E-05, 2.891767242E+03, 3.626328805E+03, 2.378131793E+03,-1.812889261E-04, 1.184348386E-08, 8.644018475E-05,
H2O,comp. liquid, 640.000000, 8.156071627E+02, 1.035000000E+03,-2.622189381E+02,-2.516921747E+02, 1.151941575E+02,-2.663979227E+02,-2.558711481E+02, 1.740606763E-05, 2.893373259E+03, 3.620210524E+03, 2.400393847E+03,-1.820624426E-04, 1.187394978E-08, 8.482357650E-05,
H2O,comp. liquid, 640.000000, 8.388729228E+02, 1.040000000E+03,-2.622771164E+02,-2.514155871E+02, 1.149950961E+02,-2.663287017E+02,-2.554671611E+02, 1.732238462E-05, 2.895000636E+03, 3.614299561E+03, 2.422721477E+03,-1.827897406E-04, 1.190191866E-08, 8.324754973E-05,
H2O,comp. liquid, 640.000000, 8.626237007E+02, 1.045000000E+03,-2.623340511E+02,-2.511325978E+02, 1.147959685E+02,-2.662581947E+02,-2.550567302E+02, 1.723950239E-05, 2.896649979E+03, 3.608591102E+03, 2.445116244E+03,-1.834724333E-04, 1.192750236E-08, 8.171078418E-05,
H2O,comp. liquid, 640.000000, 8.868657506E+02, 1.050000000E+03,-2.623897315E+02,-2.508431627E+02, 1.145967720E+02,-2.661863894E+02,-2.546398093E+02, 1.715740952E-05, 2.898321941E+03, 3.603080513E+03, 2.467579682E+03,-1.841120746E-04, 1.195080761E-08, 8.021200833E-05,
H2O,comp. liquid, 640.000000, 9.116053979E+02, 1.055000000E+03,-2.624441475E+02,-2.505472373E+02, 1.143975032E+02,-2.661132732E+02,-2.542163519E+02, 1.707609479E-05, 2.900017221E+03, 3.597763334E+03, 2.490113294E+03,-1.847101609E-04, 1.197193622E-08, 7.874999767E-05,
H2O,comp. liquid, 640.000000, 9.368490400E+02, 1.060000000E+03,-2.624972885E+02,-2.502447765E+02, 1.141981588E+02,-2.660388339E+02,-2.537863107E+02, 1.699554717E-05, 2.901736557E+03, 3.592635269E+03, 2.512718541E+03,-1.852681336E-04, 1.199098534E-08, 7.732357298E-05,
H2O,comp. liquid, 640.000000, 9.626031478E+02, 1.065000000E+03,-2.625491446E+02,-2.499357348E+02, 1.139987355E+02,-2.659630591E+02,-2.533496381E+02, 1.691575587E-05, 2.903480727E+03, 3.587692178E+03, 2.535396834E+03,-1.857873810E-04, 1.200804765E-08, 7.593159872E-05,
H2O,comp. liquid, 640.000000, 9.888742664E+02, 1.070000000E+03,-2.625997055E+02,-2.496200660E+02, 1.137992297E+02,-2.658859363E+02,-2.529062856E+02, 1.683671028E-05, 2.905250537E+03, 3.582930069E+03, 2.558149529E+03,-1.862692402E-04, 1.202321163E-08, 7.457298141E-05,
H2O,comp. liquid, 640.000000, 1.015669016E+03, 1.075000000E+03,-2.626489613E+02,-2.492977237E+02, 1.135996377E+02,-2.658074532E+02,-2.524562044E+02, 1.675840000E-05, 2.907046825E+03, 3.578345095E+03, 2.580977915E+03,-1.867149995E-04, 1.203656169E-08, 7.324666808E-05,
H2O,comp. liquid, 640.000000, 1.042994093E+03, 1.080000000E+03,-2.626969019E+02,-2.489686606E+02, 1.133999558E+02,-2.657275974E+02,-2.519993449E+02, 1.668081481E-05, 2.908870451E+03, 3.573933540E+03, 2.603883213E+03,-1.871258997E-04, 1.204817841E-08, 7.195164484E-05,
H2O,comp. liquid, 640.000000, 1.070856269E+03, 1.085000000E+03,-2.627435174E+02,-2.486328292E+02, 1.132001803E+02,-2.656463566E+02,-2.515356571E+02, 1.660394470E-05, 2.910722293E+03, 3.569691820E+03, 2.626866567E+03,-1.875031361E-04, 1.205813874E-08, 7.068693537E-05,
H2O,comp. liquid, 640.000000, 1.099262393E+03, 1.090000000E+03,-2.627887979E+02,-2.482901812E+02, 1.130003072E+02,-2.655637183E+02,-2.510650903E+02, 1.652777982E-05, 2.912603248E+03, 3.565616468E+03, 2.649929043E+03,-1.878478607E-04, 1.206651610E-08, 6.945159955E-05,
H2O,comp. liquid, 640.000000, 1.128219389E+03, 1.095000000E+03,-2.628327335E+02,-2.479406679E+02, 1.128003326E+02,-2.654796702E+02,-2.505875933E+02, 1.645231050E-05, 2.914514221E+03, 3.561704135E+03, 2.673071620E+03,-1.881611833E-04, 1.207338063E-08, 6.824473211E-05,
H2O,comp. liquid, 640.000000, 1.157734259E+03, 1.100000000E+03,-2.628753143E+02,-2.475842399E+02, 1.126002528E+02,-2.653941998E+02,-2.501031143E+02, 1.637752727E-05, 2.916456126E+03, 3.557951581E+03, 2.696295188E+03,-1.884441735E-04, 1.207879927E-08, 6.706546134E-05,
H2O,comp. liquid, 640.000000, 1.187814080E+03, 1.105000000E+03,-2.629165302E+02,-2.472208475E+02, 1.124000639E+02,-2.653072949E+02,-2.496116009E+02, 1.630342081E-05, 2.918429878E+03, 3.554355669E+03, 2.719600549E+03,-1.886978621E-04, 1.208283597E-08, 6.591294782E-05,
H2O,comp. liquid, 640.000000, 1.218466004E+03, 1.110000000E+03,-2.629563715E+02,-2.468504403E+02, 1.121997619E+02,-2.652189429E+02,-2.491130005E+02, 1.622998198E-05, 2.920436392E+03, 3.550913359E+03, 2.742988407E+03,-1.889232430E-04, 1.208555180E-08, 6.478638315E-05,
H2O,comp. liquid, 640.000000, 1.249697259E+03, 1.115000000E+03,-2.629948281E+02,-2.464729673E+02, 1.119993431E+02,-2.651291315E+02,-2.486072595E+02, 1.615720179E-05, 2.922476576E+03, 3.547621706E+03, 2.766459375E+03,-1.891212743E-04, 1.208700510E-08, 6.368498887E-05,
H2O,comp. liquid, 640.000000, 1.281515146E+03, 1.120000000E+03,-2.630318899E+02,-2.460883773E+02, 1.117988037E+02,-2.650378481E+02,-2.480943243E+02, 1.608507143E-05, 2.924551333E+03, 3.544477849E+03, 2.790013965E+03,-1.892928799E-04, 1.208725159E-08, 6.260801522E-05,
H2O,comp. liquid, 640.000000, 1.313927039E+03, 1.125000000E+03,-2.630675469E+02,-2.456966183E+02, 1.115981400E+02,-2.649450803E+02,-2.475741405E+02, 1.601358222E-05, 2.926661547E+03, 3.541479012E+03, 2.813652595E+03,-1.894389510E-04, 1.208634450E-08, 6.155474009E-05,
H2O,comp. liquid, 640.000000, 1.346940387E+03, 1.130000000E+03,-2.631017890E+02,-2.452976379E+02, 1.113973483E+02,-2.648508157E+02,-2.470466534E+02, 1.594272566E-05, 2.928808092E+03, 3.538622495E+03, 2.837375583E+03,-1.895603471E-04, 1.208433471E-08, 6.052446795E-05,
H2O,comp. liquid, 640.000000, 1.380562706E+03, 1.135000000E+03,-2.631346057E+02,-2.448913833E+02, 1.111964252E+02,-2.647550416E+02,-2.465118080E+02, 1.587249339E-05, 2.930991819E+03, 3.535905674E+03, 2.861183151E+03,-1.896578978E-04, 1.208127082E-08, 5.951652881E-05,
H2O,comp. liquid, 640.000000, 1.414801583E+03, 1.140000000E+03,-2.631659869E+02,-2.444778013E+02, 1.109953671E+02,-2.646577456E+02,-2.459695488E+02, 1.580287719E-05, 2.933213556E+03, 3.533325990E+03, 2.885075424E+03,-1.897324036E-04, 1.207719929E-08, 5.853027724E-05,
H2O,comp. liquid, 640.000000, 1.449664675E+03, 1.145000000E+03,-2.631959221E+02,-2.440568381E+02, 1.107941708E+02,-2.645589152E+02,-2.454198199E+02, 1.573386900E-05, 2.935474106E+03, 3.530880952E+03, 2.909052433E+03,-1.897846373E-04, 1.207216453E-08, 5.756509141E-05,
H2O,comp. liquid, 640.000000, 1.485159705E+03, 1.150000000E+03,-2.632244008E+02,-2.436284396E+02, 1.105928330E+02,-2.644585377E+02,-2.448625653E+02, 1.566546087E-05, 2.937774244E+03, 3.528568128E+03, 2.933114112E+03,-1.898153451E-04, 1.206620897E-08, 5.662037214E-05,
H2O,comp. liquid, 640.000000, 1.521294458E+03, 1.155000000E+03,-2.632514123E+02,-2.431925514E+02, 1.103913506E+02,-2.643566004E+02,-2.442977283E+02, 1.559764502E-05, 2.940114712E+03, 3.526385143E+03, 2.957260307E+03,-1.898252478E-04, 1.205937319E-08, 5.569554203E-05,
H2O,comp. liquid, 640.000000, 1.558076788E+03, 1.160000000E+03,-2.632769458E+02,-2.427491186E+02, 1.101897208E+02,-2.642530909E+02,-2.437252525E+02, 1.553041379E-05, 2.942496219E+03, 3.524329678E+03, 2.981490771E+03,-1.898150418E-04, 1.205169601E-08, 5.479004461E-05,
H2O,comp. liquid, 640.000000, 1.595514607E+03, 1.165000000E+03,-2.633009906E+02,-2.422980862E+02, 1.099879408E+02,-2.641479964E+02,-2.431450808E+02, 1.546375966E-05, 2.944919438E+03, 3.522399460E+03, 3.005805173E+03,-1.897854001E-04, 1.204321451E-08, 5.390334348E-05,
H2O,comp. liquid, 640.000000, 1.633615888E+03, 1.170000000E+03,-2.633235355E+02,-2.418393987E+02, 1.097860078E+02,-2.640413042E+02,-2.425571562E+02, 1.539767521E-05, 2.947385003E+03, 3.520592267E+03, 3.030203094E+03,-1.897369731E-04, 1.203396419E-08, 5.303492154E-05,
H2O,comp. liquid, 640.000000, 1.672388662E+03, 1.175000000E+03,-2.633445694E+02,-2.413730003E+02, 1.095839195E+02,-2.639330017E+02,-2.419614214E+02, 1.533215319E-05, 2.949893507E+03, 3.518905916E+03, 3.054684036E+03,-1.896703900E-04, 1.202397900E-08, 5.218428020E-05,
H2O,comp. liquid, 640.000000, 1.711841017E+03, 1.180000000E+03,-2.633640811E+02,-2.408988352E+02, 1.093816736E+02,-2.638230760E+02,-2.413578189E+02, 1.526718644E-05, 2.952445502E+03, 3.517338269E+03, 3.079247423E+03,-1.895862594E-04, 1.201329140E-08, 5.135093865E-05,
H2O,comp. liquid, 640.000000, 1.751981096E+03, 1.185000000E+03,-2.633820591E+02,-2.404168472E+02, 1.091792680E+02,-2.637115144E+02,-2.407462912E+02, 1.520276793E-05, 2.955041498E+03, 3.515887224E+03, 3.103892602E+03,-1.894851701E-04, 1.200193246E-08, 5.053443311E-05,
H2O,comp. liquid, 640.000000, 1.792817091E+03, 1.190000000E+03,-2.633984919E+02,-2.399269799E+02, 1.089767007E+02,-2.635983041E+02,-2.401267809E+02, 1.513889076E-05, 2.957681956E+03, 3.514550713E+03, 3.128618850E+03,-1.893676923E-04, 1.198993193E-08, 4.973431620E-05,
H2O,comp. liquid, 640.000000, 1.834357248E+03, 1.195000000E+03,-2.634133678E+02,-2.394291769E+02, 1.087739699E+02,-2.634834323E+02,-2.394992302E+02, 1.507554812E-05, 2.960367295E+03, 3.513326703E+03, 3.153425375E+03,-1.892343778E-04, 1.197731826E-08, 4.895015625E-05,
H2O,comp. liquid, 640.000000, 1.876609861E+03, 1.200000000E+03,-2.634266749E+02,-2.389233815E+02, 1.085710741E+02,-2.633668861E+02,-2.388635815E+02, 1.501273333E-05, 2.963097884E+03, 3.512213190E+03, 3.178311321E+03,-1.890857612E-04, 1.196411868E-08, 4.818153665E-05,
H2O,comp. liquid, 640.000000, 1.919583267E+03, 1.205000000E+03,-2.634384012E+02,-2.384095371E+02, 1.083680120E+02,-2.632486526E+02,-2.382197773E+02, 1.495043983E-05, 2.965874046E+03, 3.511208199E+03, 3.203275771E+03,-1.889223608E-04, 1.195035928E-08, 4.742805526E-05,
H2O,comp. liquid, 640.000000, 1.963285852E+03, 1.210000000E+03,-2.634485346E+02,-2.378875868E+02, 1.081647823E+02,-2.631287190E+02,-2.375677600E+02, 1.488866116E-05, 2.968696052E+03, 3.510309778E+03, 3.228317751E+03,-1.887446787E-04, 1.193606504E-08, 4.668932381E-05,
H2O,comp. liquid, 640.000000, 2.007726041E+03, 1.215000000E+03,-2.634570628E+02,-2.373574739E+02, 1.079613840E+02,-2.630070723E+02,-2.369074722E+02, 1.482739095E-05, 2.971564128E+03, 3.509516003E+03, 3.253436232E+03,-1.885532018E-04, 1.192125986E-08, 4.596496734E-05,
H2O,comp. liquid, 640.000000, 2.052912300E+03, 1.220000000E+03,-2.634639733E+02,-2.368191414E+02, 1.077578164E+02,-2.628836996E+02,-2.362388565E+02, 1.476662295E-05, 2.974478446E+03, 3.508824968E+03, 3.278630136E+03,-1.883484026E-04, 1.190596667E-08, 4.525462367E-05,
H2O,comp. liquid, 640.000000, 2.098853133E+03, 1.225000000E+03,-2.634692535E+02,-2.362725327E+02, 1.075540789E+02,-2.627585878E+02,-2.355618557E+02, 1.470635102E-05, 2.977439132E+03, 3.508234791E+03, 3.303898339E+03,-1.881307395E-04, 1.189020740E-08, 4.455794285E-05,
H2O,comp. liquid, 640.000000, 2.145557082E+03, 1.230000000E+03,-2.634728908E+02,-2.357175908E+02, 1.073501710E+02,-2.626317240E+02,-2.348764128E+02, 1.464656911E-05, 2.980446259E+03, 3.507743604E+03, 3.329239673E+03,-1.879006574E-04, 1.187400309E-08, 4.387458668E-05,
H2O,comp. liquid, 640.000000, 2.193032721E+03, 1.235000000E+03,-2.634748722E+02,-2.351542591E+02, 1.071460926E+02,-2.625030952E+02,-2.341824709E+02, 1.458727126E-05, 2.983499851E+03, 3.507349560E+03, 3.354652930E+03,-1.876585886E-04, 1.185737388E-08, 4.320422826E-05,
H2O,comp. liquid, 640.000000, 2.241288656E+03, 1.240000000E+03,-2.634751847E+02,-2.345824809E+02, 1.069418437E+02,-2.623726884E+02,-2.334799735E+02, 1.452845161E-05, 2.986599881E+03, 3.507050825E+03, 3.380136866E+03,-1.874049528E-04, 1.184033911E-08, 4.254655146E-05,
H2O,comp. liquid, 640.000000, 2.290333524E+03, 1.245000000E+03,-2.634738151E+02,-2.340021999E+02, 1.067374244E+02,-2.622404905E+02,-2.327688641E+02, 1.447010442E-05, 2.989746273E+03, 3.506845579E+03, 3.405690206E+03,-1.871401581E-04, 1.182291728E-08, 4.190125055E-05,
H2O,comp. liquid, 640.000000, 2.340175991E+03, 1.250000000E+03,-2.634707501E+02,-2.334133596E+02, 1.065328351E+02,-2.621064883E+02,-2.320490866E+02, 1.441222400E-05, 2.992938902E+03, 3.506732016E+03, 3.431311640E+03,-1.868646010E-04, 1.180512616E-08, 4.126802975E-05,
H2O,comp. liquid, 640.000000, 2.390824749E+03, 1.255000000E+03,-2.634659764E+02,-2.328159039E+02, 1.063280763E+02,-2.619706690E+02,-2.313205853E+02, 1.435480478E-05, 2.996177593E+03, 3.506708338E+03, 3.456999836E+03,-1.865786672E-04, 1.178698278E-08, 4.064660282E-05,
H2O,comp. liquid, 640.000000, 2.442288512E+03, 1.260000000E+03,-2.634594802E+02,-2.322097767E+02, 1.061231489E+02,-2.618330193E+02,-2.305833046E+02, 1.429784127E-05, 2.999462123E+03, 3.506772761E+03, 3.482753435E+03,-1.862827320E-04, 1.176850346E-08, 4.003669267E-05,
H2O,comp. liquid, 640.000000, 2.494576019E+03, 1.265000000E+03,-2.634512479E+02,-2.315949225E+02, 1.059180538E+02,-2.616935261E+02,-2.298371895E+02, 1.424132806E-05, 3.002792219E+03, 3.506923509E+03, 3.508571056E+03,-1.859771604E-04, 1.174970390E-08, 3.943803102E-05,
H2O,comp. liquid, 640.000000, 2.547696029E+03, 1.270000000E+03,-2.634412656E+02,-2.309712855E+02, 1.057127921E+02,-2.615521763E+02,-2.290821850E+02, 1.418525984E-05, 3.006167564E+03, 3.507158812E+03, 3.534451300E+03,-1.856623079E-04, 1.173059912E-08, 3.885035801E-05,
H2O,comp. liquid, 640.000000, 2.601657319E+03, 1.275000000E+03,-2.634295195E+02,-2.303388106E+02, 1.055073651E+02,-2.614089569E+02,-2.283182369E+02, 1.412963137E-05, 3.009587791E+03, 3.507476910E+03, 3.560392752E+03,-1.853385207E-04, 1.171120355E-08, 3.827342190E-05,
H2O,comp. liquid, 640.000000, 2.656468684E+03, 1.280000000E+03,-2.634159953E+02,-2.296974429E+02, 1.053017743E+02,-2.612638546E+02,-2.275452910E+02, 1.407443750E-05, 3.013052489E+03, 3.507876046E+03, 3.586393982E+03,-1.850061359E-04, 1.169153106E-08, 3.770697870E-05,
H2O,comp. liquid, 640.000000, 2.712138932E+03, 1.285000000E+03,-2.634006790E+02,-2.290471276E+02, 1.050960214E+02,-2.611168564E+02,-2.267632939E+02, 1.401967315E-05, 3.016561201E+03, 3.508354472E+03, 3.612453547E+03,-1.846654821E-04, 1.167159494E-08, 3.715079191E-05,
H2O,comp. liquid, 640.000000, 2.768676887E+03, 1.290000000E+03,-2.633835561E+02,-2.283878105E+02, 1.048901082E+02,-2.609679491E+02,-2.259721923E+02, 1.396533333E-05, 3.020113426E+03, 3.508910442E+03, 3.638569994E+03,-1.843168793E-04, 1.165140797E-08, 3.660463217E-05,
H2O,comp. liquid, 640.000000, 2.826091382E+03, 1.295000000E+03,-2.633646122E+02,-2.277194375E+02, 1.046840367E+02,-2.608171195E+02,-2.251719336E+02, 1.391141313E-05, 3.023708619E+03, 3.509542214E+03, 3.664741863E+03,-1.839606399E-04, 1.163098240E-08, 3.606827703E-05,
H2O,comp. liquid, 640.000000, 2.884391262E+03, 1.300000000E+03,-2.633438330E+02,-2.270419551E+02, 1.044778091E+02,-2.606643545E+02,-2.243624655E+02, 1.385790769E-05, 3.027346193E+03, 3.510248052E+03, 3.690967686E+03,-1.835970681E-04, 1.161033003E-08, 3.554151063E-05,
H2O,comp. liquid, 640.000000, 2.943585379E+03, 1.305000000E+03,-2.633212035E+02,-2.263553101E+02, 1.042714278E+02,-2.605096411E+02,-2.235437364E+02, 1.380481226E-05, 3.031025521E+03, 3.511026219E+03, 3.717245990E+03,-1.832264611E-04, 1.158946218E-08, 3.502412350E-05,
H2O,comp. liquid, 640.000000, 3.003682591E+03, 1.310000000E+03,-2.632967093E+02,-2.256594495E+02, 1.040648951E+02,-2.603529659E+02,-2.227156949E+02, 1.375212214E-05, 3.034745932E+03, 3.511874983E+03, 3.743575298E+03,-1.828491085E-04, 1.156838973E-08, 3.451591225E-05,
H2O,comp. liquid, 640.000000, 3.064691762E+03, 1.315000000E+03,-2.632703354E+02,-2.249543210E+02, 1.038582138E+02,-2.601943160E+02,-2.218782904E+02, 1.369983270E-05, 3.038506717E+03, 3.512792612E+03, 3.769954132E+03,-1.824652932E-04, 1.154712312E-08, 3.401667937E-05,
H2O,comp. liquid, 640.000000, 3.126621758E+03, 1.320000000E+03,-2.632420669E+02,-2.242398727E+02, 1.036513868E+02,-2.600336782E+02,-2.210314728E+02, 1.364793939E-05, 3.042307130E+03, 3.513777375E+03, 3.796381012E+03,-1.820752911E-04, 1.152567241E-08, 3.352623301E-05,
